Id,Sales
37749,6429.517218950848
37750,6812.89383143451
37751,8207.946899523995
37752,4910.910651862511
37753,8947.551894705186
37754,7498.547389119531
37755,8453.654722243373
37756,10283.84007896026
37757,5145.115483589027
37758,7740.675219188737
37759,6384.307374099865
37760,8979.972167346537
37761,9764.549886853843
37762,5765.689961974959
37763,5491.642134606084
37764,7901.983897694222
37765,6296.491293503152
37766,6589.082396405528
37767,8911.279102034117
37768,7132.823787802393
37769,8892.541570509518
37770,6728.012462400142
37771,5276.939309522712
37772,7942.844079740022
37773,8269.224901038313
37774,9496.005969843947
37775,8653.941620266698
37776,9532.925314094891
37777,6720.988321050238
37778,9710.573976823678
37779,7070.061046162535
37780,8909.845701566952
37781,10224.117667475535
37782,7354.555880258323
37783,11206.638601200537
37784,9195.479107744975
37785,8633.478410169215
37786,6752.030131350944
37787,8111.932966140184
37788,9127.533232701086
37789,7440.238498305898
37790,4602.093833218981
37791,6498.413232038438
37792,9074.104715704176
37793,6141.518136326061
37794,5371.855276387294
37795,10276.608321964191
37796,7184.863760612451
37797,6405.978040959164
37798,6483.604663308992
37799,6679.346348798173
37800,9477.933385288185
37801,7837.076438287408
37802,8057.990260543248
37803,6370.637245730534
37804,5961.935908711556
37805,7967.3037861821695
37806,4106.660579788339
37807,7839.639371360647
37808,6405.105716877131
37809,10044.213466448196
37810,8541.464066768032
37811,7031.038163895553
37812,12493.143585732105
37813,7030.512290338019
37814,5419.016824417097
37815,12552.86147353953
37816,7684.75108071961
37817,8691.321555790895
37818,8874.283294298893
37819,5790.598570083248
37820,7021.885693208114
37821,6370.881515239274
37822,8368.275931467739
37823,13814.778689913135
37824,8049.39089544603
37825,4114.237243261328
37826,6057.920401016228
37827,9596.838902502715
37828,10210.213517757886
37829,6897.60878705076
37830,8302.566706229543
37831,5369.160182671218
37832,6047.786781236117
37833,3838.260949196914
37834,6118.873428664393
37835,6599.690038973185
37836,7906.249449776238
37837,8303.565043878903
37838,6707.973833145744
37839,8322.674773542569
37840,9783.534362440896
37841,8340.65507549292
37842,5930.065093392782
37843,10899.522048108309
37844,13641.173395327924
37845,7443.445398162592
37846,9577.47344429518
37847,5892.569725068354
37848,7493.794781171746
37849,4864.247567102205
37850,8565.934303990532
37851,6213.373129993423
37852,10054.381382558948
37853,8140.062304756651
37854,10109.31406052621
37855,9219.17015912821
37856,6308.09633840286
37857,10674.206217094168
37858,21259.052600181934
37859,13110.826048907504
37860,7835.813705628882
37861,3467.9438643947583
37862,6854.017666734451
37863,11169.053096736585
37864,6006.133584381885
37865,11998.038106749102
37866,20216.376990218643
37867,4750.283329620124
37868,6394.7685065776905
37869,9851.171874857806
37870,6114.828603732269
37871,11705.298142701664
37872,7762.542177943859
37873,8805.225474914987
37874,4883.370204402246
37875,7715.027370180504
37876,7160.9965686419255
37877,8404.42720802806
37878,10390.02095930859
37879,6563.660394313549
37880,6299.843506170513
37881,8021.7308543027375
37882,6486.150581966362
37883,5905.646193684929
37884,8367.55208884738
37885,6637.758772320835
37886,7201.297714444809
37887,8548.096854955751
37888,7683.325673426705
37889,6940.8982174402
37890,8723.553750670104
37891,8607.906745614247
37892,9039.34672206916
37893,9620.1405000891
37894,8586.622749504035
37895,6291.472056573828
37896,4318.700151540942
37897,7104.955887756116
37898,8513.054062793291
37899,6766.320466450629
37900,5204.622585916526
37901,10541.323927012048
37902,8141.402471717975
37903,10577.929164202384
37904,7976.612403340816
37905,6831.760794456449
37906,6035.229614448383
37907,5375.447179410334
37908,11368.061105879728
37909,5778.457823007275
37910,8519.800905187261
37911,17171.842167204006
37912,8259.207632078893
37913,7540.080769650342
37914,5568.130457796871
37915,5542.937657523849
37916,8024.075298473199
37917,5092.171377988894
37918,6703.148632451659
37919,11458.625008550442
37920,5633.205597952072
37921,18469.191936494368
37922,17373.205966775247
37923,5650.346747476037
37924,8652.327723934375
37925,6986.577448998634
37926,7650.229044039252
37927,6602.574521271217
37928,12157.273687689822
37929,8346.084599163361
37930,10882.812329412402
37931,5306.445950450483
37932,7838.47538348509
37933,5549.775849009267
37934,9442.386634928129
37935,8098.719614680946
37936,6621.432642306701
37937,7015.762436510071
37938,6098.461892298263
37939,9359.92183427127
37940,10469.056719900738
37941,6278.464357597788
37942,11933.508537406591
37943,7006.892944050975
37944,11164.91062906566
37945,6228.446610368007
37946,6055.581254339543
37947,6703.658107760901
37948,12539.66229992175
37949,7627.521035455158
37950,8555.219469561867
37951,8395.686960208292
37952,10053.702932325205
37953,5050.901794767016
37954,9981.19190004319
37955,7823.226104702626
37956,4765.379035260549
37957,17171.30475484059
37958,18664.22966360242
37959,8283.800698318273
37960,8220.487052061571
37961,11731.348556379948
37962,11959.41682925263
37963,12259.252554043856
37964,7466.809773751976
37965,9066.07908332454
37966,6913.098239548426
37967,9492.363581804908
37968,4749.0160935850445
37969,7238.319223673534
37970,6281.721776782237
37971,6507.433495513195
37972,8888.4334321743
37973,6004.232452225484
37974,5752.278148399971
37975,7579.745684894409
37976,4367.04274118847
37977,5417.547757341594
37978,6758.863813304926
37979,7922.325088685366
37980,10075.74286777728
37981,9630.793010447482
37982,8041.060097503527
37983,6757.222740284204
37984,7260.9942150551715
37985,12275.48911946424
37986,8960.625239275736
37987,7112.509115382743
37988,5521.806734148763
37989,10063.116643631249
37990,5218.249033841184
37991,7140.387939208249
37992,3795.454287204428
37993,6806.686718740194
37994,8701.567497322669
37995,6726.9448334373865
37996,5371.2576381230265
37997,9218.276950804851
37998,10223.867101589
37999,12618.795168583783
38000,6798.405207566749
38001,10655.437674784567
38002,3947.0648043059855
38003,6186.336180959331
38004,7195.294615314022
38005,5377.098200934578
38006,9233.67915895257
38007,6768.123543065144
38008,5940.331694040417
38009,9648.93638388726
38010,13234.560257167246
38011,9422.481581710716
38012,6285.944755087932
38013,6339.267912775165
38014,11518.128674952774
38015,8870.905103275578
38016,7522.906790409541
38017,5362.169981839736
38018,8276.754602417906
38019,11722.136900751491
38020,4953.310276981389
38021,7497.925025871585
38022,9111.541093631324
38023,9411.636047192627
38024,16105.005736770432
38025,6701.59580103802
38026,15009.771173473604
38027,7433.742483855702
38028,5804.388553855275
38029,4515.41052281142
38030,7634.5335268705
38031,6635.25878206866
38032,6316.376695629599
38033,7816.097292203003
38034,5551.383848307662
38035,5325.677388595392
38036,7754.139244361681
38037,4430.406463665588
38038,8779.212525812296
38039,7784.447129260045
38040,9343.401328748572
38041,9262.097975038778
38042,6339.119643189468
38043,10589.22366116998
38044,7345.326281748403
38045,6340.647756947148
38046,5914.452554881927
38047,6188.432055645486
38048,12411.97041453806
38049,7633.345366671702
38050,5823.164570065581
38051,8722.865925978962
38052,9418.920070262224
38053,8623.412602431043
38054,7718.16914292508
38055,9466.188392394544
38056,6454.889651275559
38057,5738.06716744336
38058,7203.088227444732
38059,9242.576639136389
38060,7922.878653083138
38061,7713.100407165573
38062,6534.630203612933
38063,6116.293347935954
38064,4970.086882236441
38065,6119.8245880430695
38066,8609.137244701493
38067,9962.604498257284
38068,11740.484779490153
38069,12594.828178005606
38070,9164.14725847324
38071,8157.750651461274
38072,5391.85523349214
38073,11400.694135064296
38074,11983.787227641926
38075,8201.251837106909
38076,9926.017266359537
38077,10728.09372029436
38078,6908.557915732763
38079,4649.172017710378
38080,11568.080841587984
38081,7144.101500796635
38082,8254.761021958044
38083,6782.987242450392
38084,3898.622221607213
38085,13033.709184148189
38086,6301.2016862505525
38087,6726.413102127254
38088,5043.496021753434
38089,6004.890928568962
38090,7417.042445396859
38091,10429.453381613292
38092,7337.371296530013
38093,5603.125448822828
38094,5435.166102053547
38095,5451.439015032864
38096,4042.682103159306
38097,8436.292784265665
38098,18630.28962027553
38099,5903.383503488765
38100,6176.776848839085
38101,8506.508372292734
38102,6165.673594955304
38103,6545.965974917535
38104,5275.282017355211
38105,5574.992239305562
38106,7952.227400199432
38107,7707.631350271915
38108,4861.094313029389
38109,10140.089166394746
38110,6987.31025407889
38111,5629.757323422603
38112,10587.519852836896
38113,9682.635828224053
38114,11278.849569823826
38115,7132.750118220239
38116,8835.6424943544
38117,5811.001493446842
38118,6322.103936635225
38119,17601.016661115485
38120,10685.169940570302
38121,7167.137857079789
38122,6971.967195685472
38123,5181.487693421536
38124,6225.007361396407
38125,5624.178162814281
38126,11265.331587812683
38127,6024.99397429644
38128,6448.518044359603
38129,8124.440369259976
38130,5563.109417399928
38131,7424.016873543588
38132,8938.090840762316
38133,8195.057340629288
38134,8202.359968482422
38135,5416.443368028066
38136,6292.607132046202
38137,7320.205850656229
38138,11137.596090050498
38139,9538.108175070718
38140,7603.532389644256
38141,5207.7047233772055
38142,8618.596496986796
38143,7044.315620741216
38144,5382.004645580536
38145,8434.919521590557
38146,8110.534121334485
38147,7239.141430579486
38148,7372.350408834378
38149,7689.823931470712
38150,7575.874210025213
38151,6488.2679239970985
38152,7911.170571545002
38153,7250.648324391856
38154,7299.645629635157
38155,9961.4652280185
38156,6801.247777349728
38157,5764.946701352693
38158,13562.490169277757
38159,7298.06148548636
38160,4224.1238145700645
38161,9651.870459721977
38162,9970.967194189776
38163,13478.572040048486
38164,5495.503886677402
38165,6876.84986839923
38166,6800.8868268427705
38167,8287.844588114938
38168,6888.541348281296
38169,10108.670960503348
38170,3936.1843639962417
38171,7013.717951669858
38172,6845.7463595408735
38173,6960.25923026718
38174,5539.256420509217
38175,7788.246975372635
38176,9853.259765019286
38177,6609.430496700027
38178,10453.54682159077
38179,8146.096003651115
38180,9956.784524277646
38181,5413.566079335531
38182,7478.668037157051
38183,7710.262969310892
38184,8481.911728146455
38185,9059.301808260205
38186,5058.701542632275
38187,8943.973607723801
38188,8541.54904925221
38189,8573.934158215901
38190,5527.607870591992
38191,5213.637860218258
38192,9788.97024920245
38193,7596.584455275475
38194,9671.76276457493
38195,8178.239338859368
38196,6976.208953549853
38197,9410.947208798389
38198,8324.162867180563
38199,8584.069542753472
38200,8733.664450344972
38201,7110.019980368104
38202,10230.297643834812
38203,12134.410176064544
38204,9420.359588962963
38205,5620.689189903843
38206,6640.864573738962
38207,4830.945987777955
38208,4141.150763391279
38209,9769.29131476198
38210,5835.921459660546
38211,10005.61506315168
38212,5295.795569211879
38213,7506.278361533526
38214,6993.6949108384
38215,11511.73906832754
38216,5668.836094983871
38217,6146.142618595712
38218,6898.779374042923
38219,9611.069113863665
38220,5968.544980290912
38221,8179.042018472571
38222,7686.526854033002
38223,10219.07486141388
38224,8394.976366234692
38225,7756.559396358503
38226,6194.945166662546
38227,6134.039554371164
38228,5633.269783911069
38229,12426.436438064608
38230,10504.537133017577
38231,9782.144526477394
38232,15578.22864111702
38233,7899.404799803917
38234,6060.019554700347
38235,7972.337962722316
38236,9160.084460813316
38237,11575.711835015358
38238,8325.870574635896
38239,8590.14547623918
38240,9254.297862377029
38241,8215.24977475567
38242,7774.148506035515
38243,6536.410981280715
38244,6482.985907598197
38245,5561.002751650895
38246,4721.535533687602
38247,6579.273505557589
38248,9951.192849362676
38249,18544.201219421888
38250,7721.15764540906
38251,5946.3429764078855
38252,9110.10170078447
38253,4683.957987941767
38254,6999.739536388516
38255,4681.646940514266
38256,10096.39103996009
38257,6184.975624495548
38258,7294.212830095496
38259,14447.89670548623
38260,13050.32687445914
38261,7681.986217961461
38262,7362.760982578989
38263,4301.582108067385
38264,6090.482940824723
38265,6255.334121201684
38266,8572.896738568683
38267,5669.048979834071
38268,4847.4481217422845
38269,6662.2923454542815
38270,6252.859889424569
38271,9082.266899368024
38272,7557.974019861385
38273,4104.416547336123
38274,8205.588552669564
38275,9790.546650243146
38276,8397.012341191472
38277,6338.044532920497
38278,5457.46860662608
38279,8981.76010974032
38280,5494.184088708477
